"1","[9일은 귀의 날] ‘귀차니스트’는 귓병 없답니다, 귀지를 그냥 놔두거든요","9월 9일 ‘귀의 날’인 ‘귀의 날은 ‘귓병의 실상과 대책을 알아보고, 수영 후 멍하고 안 들린다고 후비면 염증 생겨 귓바퀴는 3000여 개의 솜털로 덮여 귀지를 만들면서 귀를 보호한다.","LC_M03_381754"
"1","\""연간 약제비 제약사가 일정부분 책임져야\""","한국보건사회연구원 의약품정책연구센터 박실비아 센터장은 의약품의 가치를 반영한 약가 관리와 의약품 사용의 적정성 제고를 촉진하는 지불제도, 총약품비 지출규모의 예측 가능성 제고와 통제력 강화를 목표로 이에대한 개선안을 제시했다.","LC_M03_375788"
"1","“감옥서 휴지에 소설 써야했던 40년 전 생각나”","응구기 와 티옹오는 박경리문학상 수상자로 선정된 9월21일 제6회 박경리문학상 수상자로 선정되고 10월20일 서울에서 기자간담회를 연다고 발표되었을 때, 2016년 노벨문학상 수상자의 첫 방문지가 한국이 되는 것이 아니냐는 추측도 나왔다.","LC_M09_363708"
"1","[페이스 디자인] 듬성듬성 내 눈썹 … 머리털 옮겨 심으실까요","피부 표피층에 염료를 주입해 색을 입히는 방법은 피부 표피층에 염료를 주입해 색을 입히는 방법이다. 피부 표피층에 염료를 주입해 색을 입히는 방법은 피부 표피층에 염료를 체내에서 자연스럽게 대사돼 3~5년에 걸쳐 서서히 색이 빠진다. 피부 진피층 깊은 곳에 시술을 하는 문신과 차이가 있다.","LC_M03_380340"
"1","간접흡연 피해 줄인 연기 없는 담배 나와","일본의 담배제조업체인 니혼타바코산업(JT)은 ‘무연(無煙)담배’인 ‘제로스타일 민트’를 5월 도쿄 지역에서 발매할 예정이다.","LC_M03_380858"
"1","“웸블리서 만나자”…방탄소년단 ‘브리튼스 갓 탤런트’ 축하무대","방탄소년단은 30일(이하 현지시간) 영국 런던 웸블리 스타디움 공연을 앞두고 '브리튼스 갓 탤런트'(Britain's Got Talent)에서 공연해 현지 분위기를 끌어올렸다.","LC_M09_366235"
"1","세상이 버린 남자, 그에게 짓밟힌 여자","극단 '노노을'의 10주년 기념작인 '노을'의 10주년 기념작인 '노을'의 10주년 기념작인''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''","LC_M09_361676"
"1","조울증 앓는 환자, 음악으로 위로하는 장 연다","분당서울대병원 조울병 환우 모임인 엔젤(Angel)회는 오는 10월 5일(금) 저녁 7시 30분 병원 대강당에서 조울병(양극성 기분장애)을 앓고 있는 환자와 가족을 위한 ‘사랑의 음악회’를 개최한다.","LC_M03_378866"
"1","건강에 좋은 수영…과연 무조건 다 좋을까?","‘마린보이’ 박태환 선수가 부진한 성적을 올리며 국민들에게 실망감을 안겨주었던 박태환 선수가 박태환이란 이름 세글자와 더불어 수영도 대중의 관심사로 떠오르게 됐다.","LC_M03_381834"
"1","지드래곤 대마초 흡연 적발","서울중앙지검 강력부는 지난 5월 중순께 일본에서 대마초를 피웠고, 지난 7월 검찰에서 실시한 모발 검사 결과 양성으로 판정된 빅뱅의 지드래곤을 기소유예 처분했다고 밝혔다.","LC_M09_357197"
"1","암 생존자 100만 시대, 극복 후 관리가 더 중요하다?","최근 국립암센터(원장 이진수)는 국내 최초로 국내 최초로 암생존자,암 경험자들이 당면하는 문제들에 대해 각계 전문가들의 의견을 집대성해 『근거중심의 암생존자 관리』를 발간했다.","LC_M03_376614"
"1","나눔과 희망의 길, 동행하실래요?","나눔과 희망의 전도사임을 자임하는 변호사 박원순(54)씨가 두 권의 책을 함께 묶어냈는데,  ‘희망제작소라는 이름의 민간 두뇌집단을 만들어 ‘희망 제작’을 모토로 삼은 그 단체의 상임이사로 줄곧 바쁘게 뛰고 있다.","LC_M09_355700"
"1","[주말 TV 본방사수] 빼빼가족 ‘유라시아 횡단’ 이후 7년","2013년 반복되는 일상에서 벗어나 가족의 역사를 만들려고 무모한 도전에 나섰던 이들이 ‘빼빼가족’이란 별명을 얻고 울산 간절곶에서 출발해 포르투갈 호카곶까지 유라시아를 육로로 횡단했다. 3남매는 학교까지 자퇴했다.","LC_M09_367789"
"1","크레용팝 응원 ‘팝저씨’들 담았어요","삼성미술관 플라토에서 개인전 (6월8일까지를 열고 있는 정연두(46·사진) 작가는 최신작 ‘크레용팝 스페셜’(2014)을 두고 자신의 느낌을 길게 피력했다.","LC_M09_360195"
"1","문광위, 우리당 12 한나라 10 비교섭 2","국회 문화관광위원회의 후반기 의원정수는 전반기와 같은 24명이 될 것으로 보이며 여야는 인기 상임위의 경우 순환 배치를 한다는 계획을 세우고 있어 전반기와 같은 24명이 될 것으로 보인다.","PO_M01_406407"
"1","경제로 프레임 전환? 더민주 777 플랜 두고 공방","29일 오전민주당은 29일 '경제실패심판론'과 더민주의 경제정책을 홍보하기 위해 선대위에 설치한 '국민경제상황실을 발족을 알리는 기자회견을 열었다.","PO_M01_410216"
"1","“교체” vs “유임”… 윤석열·이준석, 사무총장 놓고 기싸움 팽팽","대선 선거대책위원회 인선을 두고 국민의힘 윤석열 대선 후보와 이준석 대표 사이에 미묘한 신경전이 이어지는 가운데, 양 측은 대외적으론 “이견이 별로 없다”고 입을 모으지만 막대한 선거비용과 사무처 인사권 등을 좌지우지할 사무총장 자리를 놓고 기싸움을 벌이고 있다.","PO_M08_395034"
"1","최재형 감사원장 제청 거부 보도에 靑 \""인사권 대통령에\""","청와대 관계자는 '감사원 감사위원에 김오수 전 법무부 차관 제청을 했으나 최재형 감사원장이 거부했다는 조선일보 보도와 관련, 진위여부는 밝히지 않은채 ""인사권은 대통령에 있다고 밝혔다.","PO_M01_411486"
"1","박희태 \""미디어산업, 박정희식 투자로 국부 창출\""","22일 2월 2월에 추진하려는 언론법과 관련한 '디지털 방통융합시대의 미디어산업 활성화'라는 주제의 언론법 개정안 공청회를 열고, '디지털 방통융합시대의 미디어산업 활성화'라는 주제의 언론법 개정안 공청회를 열었다.","PO_M01_413043"
"1","유상범 “추미애 아들, 2차 청원 휴가 내고 일주일 후 진단서 발급”","유상범 국민의힘 의원은 7일 “추 장관의 아들 서모씨가 2017년 6월 15일부터 23일까지 사용한 2차 청원 휴가도 규정 위반에 해당한다”며 육군본부의 내부 규정인 ‘환자관리 및 처리규정(전·평시용)’을 공개했다.","PO_M03_399186"
"1","새 인선 후보자에 \""또 시민단체\"" 라는 종편","지난 달 27일 박상기 연세대 법학전문대학원 교수를 법무부 장관 후보로 지명하였으나 일부 종합편성채널 시사토크쇼에서는 '또 시민단체'라며 시민단체에 대한 부정적인 뉘앙스를 발언을 쏟아냈다는 지적이 나온다.","PO_M01_400809"
"1","한화갑 대표 \""국민께 죄송\""","한화갑 한화갑 민주당 대표가 조재환 사무총장의 4억원 수수사건에 대해 25일 ""국민들께 머리 숙여 죄송하다""고 사과하며 국민들께 머리 숙여 죄송하다고 사과했다.","PO_M01_402781"
"1","끝내 '가족대책위 배제한' 특검후보 추천안에 합의","여야는 세월호특별법 합의안에서 지난 8월 19일 합의안의 유효성을 확인하고 양당 합의하에 특별검사 후보 4명을 특별검사 추천위원회에 제시하기로 했으며 특검 후보 선정시 정치적 중립성을 보장할 수 없는 후보는 배제하기로 했다.","PO_M01_400956"
"1","[단독]北, 신포 앞바다서 탄도미사일 쐈다…\""SLBM 추정\""","북한이 미사일 도발을 또 벌였고, 합동참모본부는 이날 오전 10시 17분쯤 북한이 함경남도 신포 일대에서 미상의 탄도미사일 1발을 동해상으로 발사했다고 밝혔다.","PO_M03_398834"
"1","文 \""방역·의료 체계 빈틈없이 가동..병상 확보 각별히 노력\""","문재인 대통령은 18일 코로나19 위중증 환자 급증과 관련해 고령층 중심으로 확진자가 증가하고 위중증 환자가 늘고 있는 만큼 의료대응에 만전을 기하라고 지시했다.","PO_M08_395586"
"1","\""명품세트 수수 언론보도는 악의적\""","박성범 의원은 19일 미디어오늘과의 전화 인터뷰에서 ""적어도 19일자 보도에 보도됐던 아내 신은경씨의 '명품 선물세트' 수수 논란 때문이다. 박성범 의원은 ""적어도 19일자 보도에 대해서는 검찰 기자들이 상식에서 벗어난 보도를 했다.","PO_M01_410557"
"1","황우여-안철수, 진도 여객선 구조 현장 출발","16일 오전 전남 진도 해상에서 발생한 여객선 침몰 사고와 관련해 정치권은 일제히 실종자 등의 무사 귀환을 기원했으며 각 당 대표는 현장으로 급히 이동하는 등 긴박하게 움직였다.","PO_M01_413439"
"1","이명박 대통령 국정지지도 33.0%","지난 14일 한국사회여론연구소(KSOI)에 의뢰해 지난 14일 전국 19세 이상 유권자 1082명을 대상으로 자동 여론조사시스템(ARS)에 의한 전화 여론조사(표본오차 95% 신뢰수준에 최대허용오차 ±3.0%)를 벌인 결과, 이 대통령이 국정운영을 잘하고 있다는 평가는 33.0%, 잘못한다는 평가는 52.9%, 잘 모름은 14.1%로 조사됐다.","PO_M01_404324"
"1","동체 착륙한 F-35A 전투기에서 '조류충돌' 확인","지난 4일 착륙장치 이상으로 동체 착륙한 공군 F-35A 스텔스 전투기가 사고 당시 좌측 엔진 흡입구 쪽에서 조류 충돌(Bird Strike)이 있었던 것으로 한·미 공동조사 결과 확인됐다고 공군이 14일 밝혔다.","PO_M08_390082"
"1","강경화와 끝까지 가나…文, 안보실에 '미국통' 전진배치 이유","문재인 대통령은 21일 청와대 국가안보실 평화기획비서관에 김준구(54) 전 호놀룰루 총영사를 임명하는 등 ‘미국통(通)’ 인사들이 전진배치되고 있다.","PO_M03_416832"
"1","논평 줄이고 SNS 자제령…\""삐끗했다간 낭패\"" 입단속 나선 與","더불어민주민주당이 '설화(舌禍) 리스크' 차단에 안간힘을 쏟고 있는 가운데, 이낙연 전 대표는 지난 9일 총괄선대위원장으로 등판하자마자 군기반장을 자처하며 의원들에게 SNS 자제령을 내렸다.","PO_M08_388437"
"1","전국 군부대 코로나19 추가 확진 144명…누적 5056명","2일 국방부에 따르면 이날 오후 2시 기준 군 내 코로나19 추가 확진은 육군 90명, 해군 11명, 공군 공군 23명, 해병대 11명, 해병대 11명, 합동참모본부 1명, 국방부 직할부대 4명, 국방부 직할부대 4명, 국방부 직할부대 4명, 국방부 3명 발생했다.","PO_M08_395398"
"1","이준석 “이재명 선출 땡큐…무능이냐 부패냐 둘중 하나는 걸렸다”","이재명 더불어민주당 대선후보로 낙점된 이재명 후보에 대해 국민의힘 이준석 대표가 “땡큐라고 하면 너무 노골적일 수 있다”면서도 “선거 측면만 보면 나쁘지 않다”고 평가했다.","PO_M08_386776"
"1","이재명 때리기?’...이낙연 “광주 투표율 37.7%, ‘졌잘싸’ 민주당 정치적 탄핵”","이낙연 전 더불어민주당 대표가 2일 ""광주 투표율 37.7%는 현재의 민주당에 대한 정치적 탄핵""이라고 밝혔으며 이 전 대표는 이날 페이스북에서 “국민은 민주당에 광역단체장 5대 12보다 더 무서운 질책을 줬다”며 이같이 밝혔다.","PO_M08_392545"
"1","검증논란, 언론은 '강 건너 불 구경'","대선 주자의 도덕성과 자질에 대한 검증은 언론의 역할이지만 '방관자'의 모습을 벗어나지 않고 있어 언론의 역할에 대한 의문이 제기되고 있다.","PO_M01_415527"
"1","박근혜 서포터즈, 李 지지 선언 “45년 구형한 尹이 대권 후보 웬말인가”","박근혜 서포터즈 김동렬 중앙회장은 박근혜 서포터즈 김동렬 중앙회장은 “우리는 무너져가는 대한민국의 정체성을 바로잡기 위하여 이 자리에 모였다”며 운을 띄웠다.","PO_M08_393384"
"1","조국 영장청구에 靑 \""근거없는 보도 삼가 부탁\""","윤도한 청와대 국민소통수석은 23일 서면브리핑에서 ""당시 민정수석비서관실은 수사권이 없어 유재수 본인 동의 하에서만 감찰 조사를 할 수 있었다""며 ""본인이 조사를 거부해 당시 확인된 비위 혐의를 소속 기관에 통보했다""고 했다.","PO_M01_410549"
"1","與 “주가조작 의혹 윤석열 부인 구속수사 필요”","도이치모터스 주가 조작 의혹을 받고 있는 국민의힘 윤석열 대선 후보 부인 김건희씨가 이 회사 권오수 전 회장 및 특수관계인을 제외하면 ‘최대 주주’였을 것이라는 여권의 주장이 나왔다.","PO_M08_391248"
"1","\""KBS·MBC·한겨레·경향\"" 홍익표 의원 발언에 떠들썩한 언론계","지난 11일 홍익표 더불어민주당 의원의 '폭탄 발언'이 남긴 파장이 간단치 않다. 홍 의원은 이날 국가정보원법에 대한 국회 필리버스터 도중 ""기자단은 왜 자기들끼리 멤버십을 구성해 투표로 가입 여부를 결정하느냐"", ""출입처 시스템은 유능한 기자를 돋보이지 못하게 하는 제도다"", ""출입처 시스템은 기자들이 발로 안 뛴다""며 위와 같이 주장했다.","PO_M01_408699"
"1","정두언 의원 숨진 채 발견···자택 유서 보고 가족이 신고","정두언 전 새누리당 의원이 서울시 서대문구 홍제동의 한 아파트 인근 산에서 숨진 채 발견됐다고 16일 경찰이 밝혔으며 정두언 전 새누리당 의원이 산에서 숨진 채 발견됐다고 16일 경찰이 밝혔다.","PO_M03_397018"
"1","문 대통령 “여성의 안전이 곧 사회의 안전… 여성폭력 근절 위해 최선 다하겠다”","문재인 대통령은 유엔(UN이 정한 ‘세계 여성폭력 추방의 날’인 25일 “여전히 폭력에 희생당하는 여성들이 있어 마음 아프다”며 “여성폭력 근절을 위해 최선을 다하겠다고 밝혔다.","PO_M08_388068"
"1","최문기 땅투기 의혹 짙어져… 1년에 3일 농사?","최문기 미래창조과학부 장관 내정자가 농지법 위반 지적 과정에서 농지법을 위반했다는 지적에 평택 월곡동 일대에 농지를 매입해서 배농사를 직접 짓고 있다고 답변한 바 있다.","PO_M01_406514"
"1","'등판 초읽기' 김건희, 포털 프로필에 학력·수상 내역 추가","지난 24일 네이버에 프로필을 제공해 사진과 이력이 노출되도록 한 바 있는 김건희 씨가 인터넷 포털 네이버에 개설한 프로필 페이지에 학력 사항을 추가하면서 정치권 안팎에선 김씨의 공식석상 등판도 초읽기에 들어간 것 아니냐는 관측이 나오고 있다.","PO_M08_385267"
"1","안철수, 경찰국 신설에 “경찰 통제 투명하게 볼 수 있도록 하는 것”","안 의원은 26일 행정안전부의 경찰국 신설과 관련해 “예전 정부에서는 (청와대) 민정수석실을 통해 암암리에, 뒷면에서 이뤄진 경찰에 대한 국가 통제가 시스템화해 국민들이 투명하게 볼 수 있도록 하는 과정”이라고 말했다.","PO_M08_388038"
"1","한미, 지대지미사일 8발 쐈다…北 미사일 8발에 맞대응","합동참모본부는 전날 북한의 단거리 탄도미사일(SRBM) 도발에 대응해 이날 오전 4시 45분부터 약 10분간 연합 지대지 미사일 에이태큼스(ATACMS) 총 8발을 동해상으로 사격했다고 밝혔다.","PO_M03_396256"
"1","태영호 “北, 미국과 3차 정상회담 ‘새 판’짜는 중…시작점은 시진핑 방북”","19일 태 전 영국 주재 북한대사관 공사는 동아일보와의 인터뷰를 통해  “북한이 미국과 3차 정상회담을 위한 ‘새 판’을 짜고 있다고 주장했다.","PO_M03_417946"
"1","윤석열 '목포 폭탄주' 오락가락 언론 대응에 '선대위 혼선'까지","윤 후보는 지난 10일 광주를 찾은 뒤 저녁에 목포로 이동한 '목포 폭탄주' 해명 과정에서 윤 후보는 폭탄주로 보이는 잔을 들고 있어 논란이 불거졌다.","PO_M01_402708"
"1","김정일 사후 초당 대응… MB, 여야 대표 만난다","이명박 대통령이 북한 김정일 국방위원장 사망과 관련 초당적 대응을 제안하기 위해 오는 22일 여야 교섭3단체 대표를 만날 예정이며, 이 대통령은 이번 회담에서 한미동맹 강화 및 유사시 여야의 긴밀한 대처 등을 논의할 것으로 알려졌다.","PO_M01_410611"
"1","안철수 “추석 밥상머리 ‘화천대유 하세요’ 최고 덕담으로 오가”","국민의당 안철수 대표는 23일 “차기 정부는 인간으로서 온전한 리더가 이끄는 도덕적인 정부여야 한다”며 거대 양당을 동시에 비판하며 차기 정부는 인간으로서 온전한 리더가 이끄는 도덕적인 정부여야 한다고 말했다.","PO_M08_393409"
"1","[영상]지뢰 찾고 물포총 쏘는 軍로봇 개발…DMZ 개척에도 투입","방위사업청은 23일 한화디펜스와 약 180억원 규모의 폭발물 탐지·제거 로봇 체계개발 계약을 맺었다. 2023년까지 개발을 완료하면 전방 공병부대 등에 배치할 계획이다.","PO_M03_396961"
"1","퇴직한 청와대 고위 관료의 방송 출연 적절한가","지난 1월 퇴임한 권혁기 전 청와대 춘추관장은 지난 1월 퇴임한 후 퇴임한 후 퇴임한 후 언론계 인사의 청와대 직행만 문제이고 청와대 퇴직자의 언론 출연 직행은 괜찮을까.","PO_M01_409310"
"1","NSC 北에 \""강한우려\"" 日엔 \""상황악화시 단호 대응\""","청와대 국가안전보장회의는 긴급 상임위원회를 열어 북한의 잇단 미사일 발사에 강한 우려를 표명하고 일본의 화이트리스트 배제 움직임에는 상황 악화시 모든 조치를 포함해 단호히 대응하겠다고 밝혔다.","PO_M01_406839"
"1","'정쟁' '당리당략'…초라한 성적표","8일 본 본회의를 끝으로 100일 동안의 정기국회 일정을 마무리했다. 그러나 올해 정기국회 성적표는 초라하다. 국회는 새해 예산안 처리에 실패했다. 여야는 오는 11일부터 5일 동안 임시국회를 열어 예산안을 논의할 계획이지만 순탄하게 진행될지는 의문이다.","PO_M01_411766"
"1","미디어렙 통과 임박, 방송사 '희비' 엇갈린다","9일 오후 서울 여의도 국회 본회의에서 미디어렙 법안(방송광고판매대행 등에 관한 법률)을 처리할 예정으로 미디어렙 법안(방송광고판매대행 등에 관한 법률)을 처리할 예정이다.","PO_M01_415002"
"1","정권 교체 필요 51.4% VS 연장 필요 39.5% [한국리서치]","여론조사기관 한국리서치가 KBS 의뢰로 실시한 여론조사에 따르면 차기 대선후보 가상 5자대결 지지도 조사 결과 이재명 후보와 윤석열 후보가 각 35.5%로 동률을 기록했다는 여론조사가 29일 나왔다.","PO_M08_392043"
"1","'윤석열 출마금지법'에 野 “총리·장차관·도지사도 금지하라”","김기현 국민의힘 의원은 12일 ‘윤석열 출마 금지법’ 발의 논란과 관련해 “대한민국 입법이 장난감인가, 철부지의 불장난질인가”라고 비판했다.","PO_M03_399047"
"1","청와대 \""남북연락사무소 일방파괴, 이후 모든 책임 북에 있다\""","김유근 청와대 NSC 사무처장은 16일 저녁 청와대 춘추관 2층 브리핑룸에서 가진 NSC 상임위 긴급회의 결과 브리핑에서 ""정부는 오늘 북측이 2018년 '판문점선언'에 의해 개설한 남북공동연락사무소 건물을 일방적으로 폭파한 것에 대해 강력한 유감을 표명""한다고 밝혔다.","PO_M01_404456"
"1","'사전투표 포함' 오후 4시 대선 투표율 71.1%…19대보다 4%p↑","9일 오후 4시 현재 제20대 대통령선거의 투표율이 71.1%로 잠정 집계되었으며 이는 2017년 제19대 대선의 동시간대 투표율(67.1%)보다 4%포인트 높은 결과이다.","PO_M08_394556"
"1","김무성 비꼰 노건호 \""죽음 몰아넣고 찾아와, 진정 대인배\""","23일 경남 김해시 봉하마을에서 열린 노무현 전 대통령의 장남 건호씨가 6주기 추도식에 참석한 김무성 새누리당 대표를 향해 ""제발 나라 생각 좀 하라""며 직접 비판했다.","PO_M01_400833"
"1","\""싼 해외유학, 이인영이 특강해달라\"" 민주당 게시판에 오른 글","이 후보자 아들 A씨의 스위스 유학 자금 출처 및 군 면제와 관련해 이 후보자 아들 A씨가 2017~2018년 무렵 스위스 바젤의 디자인 학교에서 1년 이상 유학생활을 했을 것으로 보고 있다.","PO_M03_399112"
"1","언론 외면 물길 돌리려 '안간힘'","민노당은 2002년 대통령선거에서 가능성을 확인했고 2004년 총선에서 진보정당 돌풍을 일으켰으나 민노당은 대선을 1년 앞두고 위기 상황에 놓여있고 언론은 한나라당 대선 주자와 여당의 정계개편 흐름에 보도의 초점을 맞추고 있다.","PO_M01_403172"
"1","박홍근 \""추경, 국민피해 보상할 마지막 기회…철저히 따져볼 것\""","더불어민주당 박홍근 원내대표는 11일 정부·여당이 소상공인·자영업자 손실을 지원하기 위해 '33조원 +α(플러스 알파)' 규모의 추가경정예산(추경)안을 편성하기로 한 데 대해 ""이번 추경은 코로나로 인한 국민 피해를 보상할 마지막 기회""라고 말했다.","PO_M08_394204"
"1","이재명 “인천 출마 싫어요ㅋㅋ” 과거 발언 해명…“당시 유정복 시장 탓”","8일 인천 상임고문이 8일 인천 계양산 야외 공연장에서 기자회견을 열고 출마 선언문을 읽던 도중 “제가 성남시장 재선하고 있을 때 인천시장으로 오란 말이 많았다”며 “그때 왜 그랬는지 아시나. 인천시장이 엉망이니까 그런 것”이라며 8년 전 일화를 꺼냈다.","PO_M08_389209"
"1","이재명 캠프, 후보 직속 기획단 출범… “성평등·MZ세대 등 구성”","더불어민주당 이재명 대선 경선 후보 측이 14일 후보 직속 기획단을 꾸렸다고 밝히며 기획단은 향후 이재명 후보의 본선 진출을 염두에 둔 선거 전략 및 캠페인 기획 전반을 맡는다고 밝혔다.","PO_M08_389120"
"1","먼 바다서 발견되는 북한 무동력 목선…숨은 비밀은 모선","울릉도 북방 13km 해상에서 북한의 소형 목선(무동력선)이 해상을 초계하던 해군 링스 헬기에 발견됐다.","PO_M03_417879"
"1","안철수 “내가 이재명 이길 후보, 정권교체 주역 될 것”","국민의당 안철수 대선 후보는 ‘단일화 의지는 없느냐’는 질문에 “단일화 의지는 없느냐’는 질문에 “제가 정권교체의 주역이 될 것”이라고 일축하며 “저만이 이재명 후보를 이길 수 있는 후보”라고 강조했다.","PO_M08_387927"
"1","성주 주민 김정숙씨가 김정숙 여사에게 부친 편지","성주에서 온 여성 주민 4명은 이날 오후 청와대에 편지를 전달하기에 앞서 청와대 정문 앞 분수대 광장에서 기자회견을 열고 김정숙 여사에게 전하는 편지와 시를 낭독했다.","PO_M01_408975"
"1","김경수, 드루킹 편지 실은 조선일보에 \""같은 한팀이냐\""","드루킹은 편지에서 2016년 10월 파주의 사무실로 김경수 후보가 찾아왔고, 그 자리에서 자신이 매크로 시연 장면을 보여줬다고 주장했고, 김경수 후보도 매크로 사용에 대해 허락을 요청했고, 김 후보가 ""고개를 끄덕였다""고 밝혔다.","PO_M01_400640"
"1","안철수가 하면 나쁜 조문, 문재인이 하면 착한 조문?","안철수 의원이 6일 김윤남 여사의 빈소를 방문한 후 기사 댓글과 SNS를 통해 안 의원을 비판하는 의견들이 올라왔으며 '조문' 논란으로 시끄럽다.","PO_M01_413635"
"1","‘신도시 재정비’ 공약한 尹 “1기 5곳에 10만호 공급”","윤석열 윤석열 국민의힘 대통령선거 후보자는 6일 1기 신도시 5곳에 주택 10만호를 공급하는 '신도시 재정비' 공약을 내놓았는데, 1기 신도시의 평균 용적률은 169~226% 수준으로, 토지용도 변경과 종·상향을 통해 용적률을 추가하고 체계적인 재정비사업이 추진되면 기존 30만호 외에 10만호 이상의 추가공급이 가능하다는 게 윤 후보의 설명이다.","PO_M08_392053"
"1","靑·與·野, 추경안 셈법 제각각… 험로 예고","14조원 규모로 제출된 추가경정예산안(추경안)의 2월 국회 처리를 처리를 놓고 청와대와 여당, 야당의 셈법이 제각각이다.","PO_M08_393606"
"1","정청래, 홍준표에 “실없고 쩨쩨한 졸장부 허풍쟁이”","국민의힘 홍준표 의원이 29일 윤석열 대선 후보의 선거대책본부 상임고문직을 수락하자 더불어민주당 정청래 의원이 “실없고 쩨쩨한 졸장부 허풍쟁이”라고 원색적인 비난을 늘어놨다.","PO_M08_384853"
"1","이명박 정부, 노무현 대통령 '홍보소품' 활용","노무현 전 대통령은 지난 2009년 5월 23일 이명박 정부의 '정치 수사' 논란 속에 고향인 경남 김해 봉하마을 부엉이 바위에서 뛰어 내려 서거했다. 노무현 전 대통령을 '홍보소품'으로 활용했다.","PO_M01_411280"
"1","윤한홍 \""문체부, 김어준 과태료 대상이라더니…말 바꿨다\""","국민의힘 윤한홍 의원은 29일 국회 법사위 전체회의에서 ""문화체육관광부가 김어준씨의 TBS(교통방송) '구두계약' 논란과 관련해 일주일 만에 '법 위반'에서 '위반이 아니다'로 입장을 바꿨다는 의혹을 제기했다.","PO_M03_398651"
"1","국책기관장이 '천황 폐하 만세' 부르는 나라","최근 국책기관의 책임자가 워크숍에서 '친일파의 후손'이라고 공언하면서'천황 폐하 만세'를 삼창(三唱)한 사실이 밝혀져 논란이 일고 있다.","PO_M01_408245"
"1","위기의 靑에 또 등장한 BTS…이번엔 '대통령 특별사절' 임명","문재인 대통령이 21일 BTS를 ‘미래세대와 문화를 위한 대통령 특별사절’로 임명하면서 BTS는 세 번째 영어 신곡 ‘퍼미션 투 댄스(Permission to dance)’로 빌보드 메인 싱글 차트 ‘핫100’ 1위에 올랐다.","PO_M03_416464"
"1","조명래 환경부 장관 후보 답변에 이정미 의원도 '울화'","환경노동위원회의 인사청문회에서 조명래 환경부 장관 후보자의 증여세 탈루 의혹과 가족 위장전입 등 도덕성 검증이 집중 이뤄진 가운데 환경정책에 관한 소신 역시 모호하다는 지적이 나왔다.","PO_M01_401189"
"1","여야 언론중재법 합의 결렬 29일까지 막판 협상","28일 오전 언론중재법 개정안 협상에서 합의에 이르지 못해 28일 오전 언론중재법 개정안 협상에서 합의에 이르지 못해 29일 본회의까지 합의안 마련을 위한 협상을 계속 이어가기로 했다.","PO_M01_400413"
"1","윤 대통령, 오늘 0시 지하벙커서 합참의장 보고 받았다","윤 대통령은 보고를 받는 장소로 용산 집무실 지하 국가위기관리센터 상황실을 택했다. 이는 안보 태세 점검을 위한 실무 보고의 성격으로 바라보고 있다는 의미인 동시에 청와대 이전으로 인한 안보 공백 우려를 불식하기 위한 의도도 있어 보인다.","PO_M03_397071"
"1","[취재일기] 큰 정치 했던 DJ, 그를 기린 출판회엔 ‘골목대장 정치’만…","김대중 전 대통령(DJ) 서거 10주기를 닷새 앞둔 13일 오후 서울 마포구 김대중도서관에서 김 전 대통령 전집 출판기념회가 열렸다.","PO_M03_417796"
"1","“백의종군 자세로 국민 속에 들어가겠다” 김두관, 선대위 공동 선대위원장 사퇴","더불어민주당 대선 선거대책위원회 공동선대위원장 직을 맡은 김두관 의원은 20일 “‘날렵한 선대위, 일하는 선대위’를 위해 우선 저부터 공동선대위원장에서 사퇴하겠다”라고 밝혔다.","PO_M08_392656"
"1","정병국 \""공영방송법, 2월 발의 일정 없다\""","정병국 한나라당 미디어산업발전특별위원회 위원장이 5일 방송 구조 개편과 관련된 공영방송법에 대해 ""이달 안에 발의한다고 했는데 일정은 없다""며 2월 임시국회 이후 법안을 제출할 가능성을 시사했다.","PO_M01_401819"
"1","[영상] 박홍근 \""경찰권 장악 반발 무력화 보복성 인사\""","박홍근 더불어민주당 원내대표가 지난 21일 행안부의 경찰 치안감 인사 번복 사태를 두고 윤석열 정권의 경찰권 장악 반발에 반발하는 경찰을 인사로 무력화하려는 의도라고 규정했다.","PO_M01_404572"
"1","의사 출신 박인숙 의원 \""조국 정신병\"" 혐오 논란","자유한국당 의원이 조국 법무부장관에게 ""정신병이 있다""고 발언한 박 의원은 지난 16일 오후 청와대 앞에서 열린 황교안 대표 삭발식에서 ""제가 의사인데 조국 이 사람은 정신병이 있다""며 ""성격장애, 이런 사람들은 자기가 거짓말 하는 걸 죽어도 모른다""고 말했다.","PO_M01_410565"
"1","\""남양주서 박근혜 6만표 나오려면…1억5천 필요\""","19일 한겨레가 입수해 공개한 송영선 전 새누리당 의원이 서울 강남의 사업가에게 노골적으로 거액의 금품을 요구한 녹취록이 언론에 공개돼 파문이 일고 있다.","PO_M01_404098"
"1","이명박 전 대통령 부부, 논현동 사저 낙찰에 무효소송 제기","이 전 전 대통령 측은 2일 서울 강남구 논현동 사저가 공매 처분된 것과 관련해 한국자산관리공사(캠코)를 상대로 소송을 제기했다.","SO_M06_430349"
